timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013584519,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-11,text,true,,394,1553,70,70,http://localhost:3000/rest/user/whoami,7,0,0
1743013584572,38,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-71,text,true,,8842,806,71,71,http://localhost:3000/rest/admin/application-configuration,38,0,1
1743013580412,4265,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-21,text,true,,624,1605,71,71,http://localhost:3000/api/Deliverys,4265,0,1
1743013580387,4303,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-51,text,true,,651,942,71,71,http://localhost:3000/api/SecurityAnswers/,4303,0,0
1743013580431,4281,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-53,text,true,,651,942,71,71,http://localhost:3000/api/SecurityAnswers/,4281,0,0
1743013580456,4264,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-64,text,true,,840,792,71,71,http://localhost:3000/api/SecurityQuestions/,4264,0,0
1743013580456,4275,TC08 - POST /api/Cards/,201,Created,Thread Group 1-17,text,true,,587,1718,71,71,http://localhost:3000/api/Cards,4275,0,2
1743013580589,4181,TC03 - POST /api/BasketItems/,500,Internal Server Error,Thread Group 1-35,text,false,,1066,1694,71,71,http://localhost:3000/api/BasketItems/,4181,0,0
1743013579022,5851,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-10,text,true,,701,1608,71,71,http://localhost:3000/rest/saveLoginIp,5851,0,1
1743013579077,5798,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-22,text,true,,647,1787,71,71,http://localhost:3000/api/Addresss/,5798,0,1
1743013580845,4068,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-54,text,true,,651,942,71,71,http://localhost:3000/api/SecurityAnswers/,4067,0,0
1743013579281,5726,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-5,text,true,,700,1607,71,71,http://localhost:3000/rest/saveLoginIp,5725,0,1
1743013580991,4021,TC08 - GET /api/Cards,200,OK,Thread Group 1-13,text,true,,483,1601,71,71,http://localhost:3000/api/Cards,4021,0,1
1743013581003,4025,TC01 - POST /api/Users/,201,Created,Thread Group 1-59,text,true,,723,1165,71,71,http://localhost:3000/api/Users/,4025,0,0
1743013583034,2056,TC02 - POST /rest/user/login,200,OK,Thread Group 1-49,text,true,,1193,929,71,71,http://localhost:3000/rest/user/login,2056,0,0
1743013585091,8,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-49,text,true,,394,1550,71,71,http://localhost:3000/rest/user/whoami,8,0,0
1743013585174,21,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-72,text,true,,8842,806,72,72,http://localhost:3000/rest/admin/application-configuration,21,0,1
1743013583066,2191,TC04 - GET /rest/basket,200,OK,Thread Group 1-30,text,true,,1154,1548,72,72,http://localhost:3000/rest/basket/35,2191,0,0
1743013583111,2178,TC04 - GET /rest/basket,200,OK,Thread Group 1-33,text,true,,1000,1548,72,72,http://localhost:3000/rest/basket/37,2178,0,0
1743013581044,4246,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-65,text,true,,840,792,72,72,http://localhost:3000/api/SecurityQuestions/,4246,0,0
1743013579522,5847,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-16,text,true,,401,1773,72,72,http://localhost:3000/rest/basket/21/checkout,5847,0,1
1743013585371,18,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-16,text,true,,831,1630,72,72,http://localhost:3000/rest/track-order/215a-a3ae4ece3c605c21,17,0,1
1743013583361,2086,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-47,text,true,,4233,1557,72,72,http://localhost:3000/rest/products/search?q=,2086,0,0
1743013581274,4231,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-25,text,true,,386,1632,72,72,http://localhost:3000/api/BasketItems/85,4231,0,0
1743013583490,2076,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-1,text,true,,4233,1558,72,72,http://localhost:3000/rest/products/search?q=,2076,0,0
1743013585766,22,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-73,text,true,,8842,806,73,73,http://localhost:3000/rest/admin/application-configuration,21,0,1
1743013581500,4439,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-41,text,true,,547,1695,73,73,http://localhost:3000/api/BasketItems/,4439,0,0
1743013585888,65,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-10,text,true,,8842,806,73,73,http://localhost:3000/rest/admin/application-configuration,65,0,1
1743013583762,2229,TC02 - POST /rest/user/login,200,OK,Thread Group 1-4,text,true,,1193,928,73,73,http://localhost:3000/rest/user/login,2229,0,0
1743013585991,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-4,text,true,,394,1551,73,73,http://localhost:3000/rest/user/whoami,6,0,0
1743013586029,58,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-5,text,true,,8842,806,73,73,http://localhost:3000/rest/admin/application-configuration,58,0,1
1743013583783,2310,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-2,text,true,,4233,1558,73,73,http://localhost:3000/rest/products/search?q=,2310,0,0
1743013579873,6270,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-52,text,true,,651,942,73,73,http://localhost:3000/api/SecurityAnswers/,6270,0,0
1743013581612,4534,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-66,text,true,,840,792,73,73,http://localhost:3000/api/SecurityQuestions/,4534,0,0
1743013581706,4482,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-43,text,true,,547,1695,73,73,http://localhost:3000/api/BasketItems/,4482,0,0
1743013583966,2241,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-8,text,true,,4233,1558,73,73,http://localhost:3000/rest/products/search?q=,2241,0,0
1743013584173,2157,TC04 - GET /rest/basket,200,OK,Thread Group 1-37,text,true,,867,1548,73,73,http://localhost:3000/rest/basket/42,2157,0,0
1743013584211,2137,TC04 - GET /rest/basket,200,OK,Thread Group 1-32,text,true,,893,1548,73,73,http://localhost:3000/rest/basket/38,2137,0,0
1743013586358,21,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-74,text,true,,8842,806,74,74,http://localhost:3000/rest/admin/application-configuration,21,0,1
1743013584241,2144,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-9,text,true,,4233,1558,74,74,http://localhost:3000/rest/products/search?q=,2144,0,0
1743013584319,2137,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-48,text,true,,4233,1557,74,74,http://localhost:3000/rest/products/search?q=,2137,0,0
1743013582123,4371,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-26,text,true,,647,1787,74,74,http://localhost:3000/api/Addresss/,4371,0,1
1743013582184,4346,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-34,text,false,,454,1695,74,74,http://localhost:3000/api/BasketItems/,4346,0,0
1743013582136,4408,TC08 - POST /api/Cards/,201,Created,Thread Group 1-18,text,true,,587,1718,74,74,http://localhost:3000/api/Cards,4408,0,1
1743013582210,4336,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-67,text,true,,840,792,74,74,http://localhost:3000/api/SecurityQuestions/,4336,0,0
1743013584527,2056,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-11,text,true,,4233,1560,74,74,http://localhost:3000/rest/products/search?q=,2056,0,0
1743013580338,6266,TC01 - POST /api/Users/,201,Created,Thread Group 1-58,text,true,,723,1165,74,74,http://localhost:3000/api/Users/,6266,0,0
1743013580393,6289,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-40,text,true,,547,1695,74,74,http://localhost:3000/api/BasketItems/,6289,0,0
1743013584741,2032,TC02 - POST /rest/user/login,200,OK,Thread Group 1-50,text,true,,1193,929,74,74,http://localhost:3000/rest/user/login,2032,0,0
1743013586774,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-50,text,true,,394,1550,74,74,http://localhost:3000/rest/user/whoami,10,0,0
1743013584732,2107,TC08 - GET /api/Cards,200,OK,Thread Group 1-17,text,true,,483,1601,74,74,http://localhost:3000/api/Cards,2107,0,1
1743013582754,4094,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-3,text,false,,454,1695,74,74,http://localhost:3000/api/BasketItems/,4094,0,0
1743013582662,4203,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-56,text,true,,651,942,74,74,http://localhost:3000/api/SecurityAnswers/,4203,0,0
1743013582814,4053,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-68,text,true,,840,792,74,74,http://localhost:3000/api/SecurityQuestions/,4053,0,0
1743013582835,4075,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,546,1695,74,74,http://localhost:3000/api/BasketItems/,4075,0,0
1743013586953,25,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-75,text,true,,8842,806,75,75,http://localhost:3000/rest/admin/application-configuration,25,0,1
1743013585100,1949,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-49,text,true,,4233,1557,75,75,http://localhost:3000/rest/products/search?q=,1949,0,0
1743013585169,2012,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-23,text,true,,624,1605,75,75,http://localhost:3000/api/Deliverys,2011,0,1
1743013581044,6349,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-42,text,true,,546,1694,75,75,http://localhost:3000/api/BasketItems/,6349,0,0
1743013587549,19,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-76,text,true,,8842,806,76,76,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013579708,8011,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-14,text,true,,401,1773,76,76,http://localhost:3000/rest/basket/18/checkout,8010,0,3
1743013587720,21,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-14,text,true,,926,1630,76,76,http://localhost:3000/rest/track-order/743e-ba9d8aabc4ad3a4d,21,0,2
1743013583461,4322,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-69,text,true,,840,792,76,76,http://localhost:3000/api/SecurityQuestions/,4322,0,0
1743013581396,6415,TC08 - POST /api/Cards/,201,Created,Thread Group 1-19,text,true,,587,1718,76,76,http://localhost:3000/api/Cards,6415,0,1
1743013583609,4227,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-57,text,true,,651,942,76,76,http://localhost:3000/api/SecurityAnswers/,4227,0,0
1743013585691,2259,TC02 - POST /rest/user/login,200,OK,Thread Group 1-51,text,true,,1193,929,76,76,http://localhost:3000/rest/user/login,2259,0,0
1743013587950,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-51,text,true,,394,1550,76,76,http://localhost:3000/rest/user/whoami,7,0,0
1743013585714,2412,TC02 - POST /rest/user/login,200,OK,Thread Group 1-53,text,true,,1193,929,76,76,http://localhost:3000/rest/user/login,2412,0,0
1743013588127,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-53,text,true,,394,1550,76,76,http://localhost:3000/rest/user/whoami,7,0,0
1743013588149,28,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-77,text,true,,8842,806,77,77,http://localhost:3000/rest/admin/application-configuration,28,0,1
1743013585780,2458,TC04 - GET /rest/basket,200,OK,Thread Group 1-35,text,true,,973,1548,77,77,http://localhost:3000/rest/basket/40,2458,0,0
1743013581452,6805,TC01 - POST /api/Users/,201,Created,Thread Group 1-60,text,true,,723,1165,77,77,http://localhost:3000/api/Users/,6805,0,0
1743013583643,4617,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-31,text,true,,647,1787,77,77,http://localhost:3000/api/Addresss/,4617,0,1
1743013585930,2401,TC02 - POST /rest/user/login,200,OK,Thread Group 1-54,text,true,,1193,929,77,77,http://localhost:3000/rest/user/login,2401,0,0
1743013588332,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-54,text,true,,394,1550,77,77,http://localhost:3000/rest/user/whoami,7,0,0
1743013585954,2424,TC02 - POST /rest/user/login,200,OK,Thread Group 1-10,text,true,,1196,929,77,77,http://localhost:3000/rest/user/login,2424,0,0
1743013588378,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-10,text,true,,394,1553,77,77,http://localhost:3000/rest/user/whoami,7,0,0
1743013585998,2444,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-4,text,true,,4233,1558,77,77,http://localhost:3000/rest/products/search?q=,2444,0,0
1743013586088,2436,TC02 - POST /rest/user/login,200,OK,Thread Group 1-5,text,true,,1193,928,77,77,http://localhost:3000/rest/user/login,2436,0,0
1743013588525,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-5,text,true,,394,1551,77,77,http://localhost:3000/rest/user/whoami,6,0,0
1743013581690,6875,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-55,text,true,,651,942,77,77,http://localhost:3000/api/SecurityAnswers/,6875,0,0
1743013583951,4684,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-45,text,true,,547,1695,77,77,http://localhost:3000/api/BasketItems/,4684,0,0
1743013584009,4669,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-70,text,true,,840,792,77,77,http://localhost:3000/api/SecurityQuestions/,4669,0,0
1743013588740,34,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-78,text,true,,8842,806,78,78,http://localhost:3000/rest/admin/application-configuration,34,0,1
1743013580174,8716,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-15,text,true,,401,1773,78,78,http://localhost:3000/rest/basket/20/checkout,8715,0,1
1743013588891,19,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-15,text,true,,950,1630,78,78,http://localhost:3000/rest/track-order/e570-30a442f454300542,19,0,1
1743013586450,2569,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-47,text,false,,454,1695,78,78,http://localhost:3000/api/BasketItems/,2569,0,0
1743013584310,4742,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-12,text,true,,701,1608,78,78,http://localhost:3000/rest/saveLoginIp,4742,0,4
1743013584421,4667,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-6,text,true,,546,1695,78,78,http://localhost:3000/api/BasketItems/,4667,0,0
1743013582146,6991,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-38,text,true,,547,1695,78,78,http://localhost:3000/api/BasketItems/,6991,0,0
1743013582152,7032,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-44,text,true,,547,1695,78,78,http://localhost:3000/api/BasketItems/,7032,0,0
1743013582258,6960,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-39,text,true,,547,1695,78,78,http://localhost:3000/api/BasketItems/,6960,0,0
1743013589338,21,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-79,text,true,,8842,806,79,79,http://localhost:3000/rest/admin/application-configuration,21,0,1
1743013582328,7119,TC01 - POST /api/Users/,201,Created,Thread Group 1-61,text,true,,723,1165,79,79,http://localhost:3000/api/Users/,7119,0,0
1743013584611,4841,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-71,text,true,,840,792,79,79,http://localhost:3000/api/SecurityQuestions/,4841,0,0
1743013584727,4766,TC01 - POST /api/Users/,201,Created,Thread Group 1-64,text,true,,723,1165,79,79,http://localhost:3000/api/Users/,4766,0,0
1743013586785,2739,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-50,text,true,,4233,1557,79,79,http://localhost:3000/rest/products/search?q=,2739,0,0
1743013582783,6799,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-36,text,true,,547,1695,79,79,http://localhost:3000/api/BasketItems/,6799,0,0
1743013582903,6728,TC01 - POST /api/Users/,201,Created,Thread Group 1-62,text,true,,723,1165,79,79,http://localhost:3000/api/Users/,6728,0,0
1743013585033,4667,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-59,text,true,,651,942,79,79,http://localhost:3000/api/SecurityAnswers/,4667,0,0
1743013587147,2621,TC02 - POST /rest/user/login,200,OK,Thread Group 1-52,text,true,,1193,929,79,79,http://localhost:3000/rest/user/login,2621,0,0
1743013589769,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-52,text,true,,394,1550,79,79,http://localhost:3000/rest/user/whoami,6,0,0
1743013585111,4708,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-29,text,true,,647,1787,79,79,http://localhost:3000/api/Addresss/,4708,0,2
1743013585196,4628,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-72,text,true,,840,792,79,79,http://localhost:3000/api/SecurityQuestions/,4628,0,0
1743013585201,4658,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-27,text,true,,647,1787,79,79,http://localhost:3000/api/Addresss/,4658,0,1
1743013585293,4603,TC01 - POST /api/Users/,201,Created,Thread Group 1-65,text,true,,723,1165,79,79,http://localhost:3000/api/Users/,4603,0,0
1743013587496,2447,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-26,text,true,,624,1605,80,80,http://localhost:3000/api/Deliverys,2446,0,1
1743013589937,43,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-80,text,true,,8842,806,80,80,http://localhost:3000/rest/admin/application-configuration,43,0,1
1743013587812,2270,TC08 - GET /api/Cards,200,OK,Thread Group 1-19,text,true,,483,1601,80,80,http://localhost:3000/api/Cards,2270,0,2
1743013590059,28,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-12,text,true,,8842,806,80,80,http://localhost:3000/rest/admin/application-configuration,28,0,1
1743013587866,2304,TC02 - POST /rest/user/login,200,OK,Thread Group 1-56,text,true,,1193,929,80,80,http://localhost:3000/rest/user/login,2304,0,0
1743013590171,8,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-56,text,true,,394,1550,80,80,http://localhost:3000/rest/user/whoami,8,0,0
1743013585679,4533,TC08 - POST /api/Cards/,201,Created,Thread Group 1-21,text,true,,587,1718,80,80,http://localhost:3000/api/Cards,4533,0,1
1743013587957,2278,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-51,text,true,,4233,1557,80,80,http://localhost:3000/rest/products/search?q=,2278,0,0
1743013583614,6639,TC01 - POST /api/Users/,201,Created,Thread Group 1-63,text,true,,723,1165,80,80,http://localhost:3000/api/Users/,6639,0,0
1743013588135,2156,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-53,text,true,,4233,1557,80,80,http://localhost:3000/rest/products/search?q=,2156,0,0
1743013583638,6747,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-24,text,true,,647,1787,80,80,http://localhost:3000/api/Addresss/,6747,0,1
1743013585788,4607,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-73,text,true,,840,792,80,80,http://localhost:3000/api/SecurityQuestions/,4607,0,0
1743013585888,4565,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-22,text,true,,624,1605,80,80,http://localhost:3000/api/Deliverys,4565,0,1
1743013588340,2193,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-54,text,true,,4233,1557,81,81,http://localhost:3000/rest/products/search?q=,2193,0,0
1743013590533,25,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-81,text,true,,8842,806,81,81,http://localhost:3000/rest/admin/application-configuration,25,0,1
1743013588385,2236,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-10,text,true,,4233,1560,81,81,http://localhost:3000/rest/products/search?q=,2236,0,0
1743013588532,2165,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-5,text,true,,4233,1558,81,81,http://localhost:3000/rest/products/search?q=,2165,0,0
1743013586189,4573,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-43,text,true,,546,1694,81,81,http://localhost:3000/api/BasketItems/,4573,0,0
1743013588838,2050,TC02 - POST /rest/user/login,200,OK,Thread Group 1-57,text,true,,1193,929,81,81,http://localhost:3000/rest/user/login,2049,0,0
1743013590888,8,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-57,text,true,,394,1550,81,81,http://localhost:3000/rest/user/whoami,8,0,0
1743013586292,4727,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-33,text,true,,386,1631,81,81,http://localhost:3000/api/BasketItems/6,4727,0,0
1743013586380,4644,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-74,text,true,,840,792,81,81,http://localhost:3000/api/SecurityQuestions/,4644,0,0
1743013586390,4672,TC11 - GET /rest/saveLoginIp,200,OK,Thread Group 1-16,text,true,,701,1608,81,81,http://localhost:3000/rest/saveLoginIp,4672,0,0
1743013586544,4574,TC08 - GET /api/Cards,200,OK,Thread Group 1-18,text,true,,483,1601,81,81,http://localhost:3000/api/Cards,4573,0,2
1743013586509,4614,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-25,text,true,,647,1787,81,81,http://localhost:3000/api/Addresss/,4614,0,1
1743013591127,24,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-82,text,true,,8842,806,82,82,http://localhost:3000/rest/admin/application-configuration,24,0,0
1743013586568,4600,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-1,text,true,,546,1695,82,82,http://localhost:3000/api/BasketItems/,4600,0,0
1743013586682,4679,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-40,text,true,,547,1695,82,82,http://localhost:3000/api/BasketItems/,4679,0,0
1743013589567,1954,TC02 - POST /rest/user/login,200,OK,Thread Group 1-55,text,true,,1193,929,82,82,http://localhost:3000/rest/user/login,1954,0,0
1743013591522,7,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-55,text,true,,394,1550,82,82,http://localhost:3000/rest/user/whoami,7,0,0
1743013586911,4732,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-7,text,true,,546,1695,82,82,http://localhost:3000/api/BasketItems/,4732,0,0
1743013585096,6616,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-28,text,true,,647,1787,82,82,http://localhost:3000/api/Addresss/,6615,0,1
1743013586979,4735,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-75,text,true,,840,792,82,82,http://localhost:3000/api/SecurityQuestions/,4735,0,0
1743013587110,4647,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-2,text,true,,547,1696,83,83,http://localhost:3000/api/BasketItems/,4647,0,0
1743013591721,38,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-83,text,true,,8842,806,83,83,http://localhost:3000/rest/admin/application-configuration,38,0,1
1743013585139,6656,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-46,text,true,,546,1694,83,83,http://localhost:3000/api/BasketItems/,6656,0,0
1743013589776,2043,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-52,text,true,,4233,1557,83,83,http://localhost:3000/rest/products/search?q=,2043,0,0
1743013587211,4673,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-8,text,true,,547,1696,83,83,http://localhost:3000/api/BasketItems/,4673,0,0
1743013585220,6722,TC08 - POST /api/Cards/,201,Created,Thread Group 1-20,text,true,,587,1718,83,83,http://localhost:3000/api/Cards,6721,0,1
1743013587354,4592,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-32,text,false,,398,1632,83,83,http://localhost:3000/api/BasketItems/13,4591,0,0
1743013587354,4595,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-37,text,false,,398,1632,83,83,http://localhost:3000/api/BasketItems/42,4594,0,0
1743013587394,4590,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-42,text,true,,547,1695,83,83,http://localhost:3000/api/BasketItems/,4590,0,0
1743013587458,4560,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-48,text,true,,546,1694,83,83,http://localhost:3000/api/BasketItems/,4560,0,0
1743013592064,22,TC02 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-16,text,true,,8842,806,83,83,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013587532,4758,TC04 - GET /rest/basket,200,OK,Thread Group 1-34,text,true,,982,1548,83,83,http://localhost:3000/rest/basket/39,4758,0,0
1743013587569,4722,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-76,text,true,,840,792,83,83,http://localhost:3000/api/SecurityQuestions/,4722,0,0
1743013592317,20,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-84,text,true,,8842,806,84,84,http://localhost:3000/rest/admin/application-configuration,19,0,1
1743013590088,2269,TC02 - POST /rest/user/login,200,OK,Thread Group 1-12,text,true,,1196,929,84,84,http://localhost:3000/rest/user/login,2269,0,0
1743013592358,6,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-12,text,true,,394,1553,84,84,http://localhost:3000/rest/user/whoami,6,0,0
1743013590180,2253,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-56,text,true,,4233,1557,84,84,http://localhost:3000/rest/products/search?q=,2253,0,0
1743013590214,2242,TC08 - GET /api/Cards,200,OK,Thread Group 1-21,text,true,,483,1601,84,84,http://localhost:3000/api/Cards,2242,0,1
1743013588057,4473,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-49,text,true,,546,1694,84,84,http://localhost:3000/api/BasketItems/,4473,0,0
1743013588177,4442,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-77,text,true,,840,792,84,84,http://localhost:3000/api/SecurityQuestions/,4442,0,0
1743013588262,4443,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-60,text,true,,651,942,84,84,http://localhost:3000/api/SecurityAnswers/,4443,0,0
1743013585940,6847,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-41,text,true,,547,1695,84,84,http://localhost:3000/api/BasketItems/,6847,0,0
1743013590583,2234,TC04 - GET /rest/basket,200,OK,Thread Group 1-36,text,true,,980,1548,84,84,http://localhost:3000/rest/basket/41,2234,0,0
1743013586029,6872,TC09 - POST /rest/basket/checkout,200,OK,Thread Group 1-13,text,true,,401,1773,84,84,http://localhost:3000/rest/basket/19/checkout,6872,0,1
1743013592903,24,TC09 - GET /rest/track-order/,200,OK,Thread Group 1-13,text,true,,827,1630,84,84,http://localhost:3000/rest/track-order/a6df-9332a64e6b82c838,24,0,2
1743013592990,32,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-85,text,true,,8842,806,85,85,http://localhost:3000/rest/admin/application-configuration,32,0,1
1743013590701,2373,TC02 - POST /rest/user/login,200,OK,Thread Group 1-59,text,true,,1193,929,85,85,http://localhost:3000/rest/user/login,2373,0,0
1743013593075,21,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-59,text,true,,394,1550,85,85,http://localhost:3000/rest/user/whoami,21,0,0
1743013586149,6993,TC01 - POST /api/Users/,201,Created,Thread Group 1-66,text,true,,723,1165,85,85,http://localhost:3000/api/Users/,6993,0,0
1743013588682,4501,TC01 - POST /api/Users/,201,Created,Thread Group 1-70,text,true,,723,1165,85,85,http://localhost:3000/api/Users/,4501,0,0
1743013590820,2396,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-29,text,true,,624,1605,85,85,http://localhost:3000/api/Deliverys,2396,0,1
1743013588775,4447,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-78,text,true,,840,792,85,85,http://localhost:3000/api/SecurityQuestions/,4447,0,0
1743013590860,2367,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-27,text,true,,624,1605,85,85,http://localhost:3000/api/Deliverys,2367,0,1
